id,question1_id,question2_id,question1,question2,relevance
4773,Q245_R17,Q245_R19,Hello? Where did the list of who's online go? I feel lost and alone and I think the wolves are after me! :P,Hello; Could you all post a replies on why Qatar is the place to be in? I am a doing a research study on Qatar and will be presenting it to my classmates. Therefore; I certainly hope that they will be convinced that Qatar is a beautiful place to be in. So; I would like to hear some positive testimonials from the beautiful Qataris residents:) I will then present the testimonials to my classmates. Thank you.",Irrelevant
4774,Q245_R17,Q245_R27,Hello? Where did the list of who's online go? I feel lost and alone and I think the wolves are after me! :P,Good morning to all QLers! it's the start of a brand new week...i have missed QL-ing for 2 days; so now it's another week for me! how was your weekend? hope you all had a great weekend as i did!!,Irrelevant
4775,Q245_R17,Q245_R32,Hello? Where did the list of who's online go? I feel lost and alone and I think the wolves are after me! :P,What do you think of blind dating? Anyone tried it before? To tell you the truth I blind dated once and it was the longest hour in my life. I was counting seconds to leave since nothing from what my friend discribed appeared to be true. (I smacked her head after that) Share your opinion & experiences.,Irrelevant
4776,Q245_R17,Q245_R34,Hello? Where did the list of who's online go? I feel lost and alone and I think the wolves are after me! :P,I was cursed here many times for being ""racist"" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...",Irrelevant
4777,Q245_R18,Q245_R19,Any chance I can get rid of it and post comment straight away?,Hello; Could you all post a replies on why Qatar is the place to be in? I am a doing a research study on Qatar and will be presenting it to my classmates. Therefore; I certainly hope that they will be convinced that Qatar is a beautiful place to be in. So; I would like to hear some positive testimonials from the beautiful Qataris residents:) I will then present the testimonials to my classmates. Thank you.",Irrelevant
4778,Q245_R18,Q245_R27,Any chance I can get rid of it and post comment straight away?,Good morning to all QLers! it's the start of a brand new week...i have missed QL-ing for 2 days; so now it's another week for me! how was your weekend? hope you all had a great weekend as i did!!,Irrelevant
4779,Q245_R18,Q245_R32,Any chance I can get rid of it and post comment straight away?,What do you think of blind dating? Anyone tried it before? To tell you the truth I blind dated once and it was the longest hour in my life. I was counting seconds to leave since nothing from what my friend discribed appeared to be true. (I smacked her head after that) Share your opinion & experiences.,Irrelevant
4780,Q245_R18,Q245_R34,Any chance I can get rid of it and post comment straight away?,I was cursed here many times for being ""racist"" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...",Irrelevant
4781,Q245_R19,Q245_R27,Hello; Could you all post a replies on why Qatar is the place to be in? I am a doing a research study on Qatar and will be presenting it to my classmates. Therefore; I certainly hope that they will be convinced that Qatar is a beautiful place to be in. So; I would like to hear some positive testimonials from the beautiful Qataris residents:) I will then present the testimonials to my classmates. Thank you.",Good morning to all QLers! it's the start of a brand new week...i have missed QL-ing for 2 days; so now it's another week for me! how was your weekend? hope you all had a great weekend as i did!!,Irrelevant
4782,Q245_R19,Q245_R32,Hello; Could you all post a replies on why Qatar is the place to be in? I am a doing a research study on Qatar and will be presenting it to my classmates. Therefore; I certainly hope that they will be convinced that Qatar is a beautiful place to be in. So; I would like to hear some positive testimonials from the beautiful Qataris residents:) I will then present the testimonials to my classmates. Thank you.",What do you think of blind dating? Anyone tried it before? To tell you the truth I blind dated once and it was the longest hour in my life. I was counting seconds to leave since nothing from what my friend discribed appeared to be true. (I smacked her head after that) Share your opinion & experiences.,Irrelevant
4783,Q245_R19,Q245_R34,Hello; Could you all post a replies on why Qatar is the place to be in? I am a doing a research study on Qatar and will be presenting it to my classmates. Therefore; I certainly hope that they will be convinced that Qatar is a beautiful place to be in. So; I would like to hear some positive testimonials from the beautiful Qataris residents:) I will then present the testimonials to my classmates. Thank you.",I was cursed here many times for being ""racist"" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...",Irrelevant
4784,Q245_R27,Q245_R32,Good morning to all QLers! it's the start of a brand new week...i have missed QL-ing for 2 days; so now it's another week for me! how was your weekend? hope you all had a great weekend as i did!!,What do you think of blind dating? Anyone tried it before? To tell you the truth I blind dated once and it was the longest hour in my life. I was counting seconds to leave since nothing from what my friend discribed appeared to be true. (I smacked her head after that) Share your opinion & experiences.,Irrelevant
