id,question1_id,question2_id,question1,question2,relevance
2690,Q270,Q270_R47,Im likely to travel in the month of june... just wanna know some good places to visit....,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Relevant
2691,Q270,Q270_R51,Im likely to travel in the month of june... just wanna know some good places to visit....,Is there a good place here where i can spend some quality time with my friends??,PerfectMatch
2692,Q270,Q270_R54,Im likely to travel in the month of june... just wanna know some good places to visit....,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Relevant
2693,Q270,Q270_R58,Im likely to travel in the month of june... just wanna know some good places to visit....,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Relevant
2694,Q270,Q270_R62,Im likely to travel in the month of june... just wanna know some good places to visit....,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
2695,Q270,Q270_R64,Im likely to travel in the month of june... just wanna know some good places to visit....,Can you give me some nice places to go; or; fun things to do in Doha for children 17-18 years old? Where can we do some watersports (just for once; not as a member); or some quad driving? Let me know please. Thanks. C,Relevant
2696,Q270,Q270_R79,Im likely to travel in the month of june... just wanna know some good places to visit....,Which all places are there for tourists to Qatar? My nephew 18 years on visit.,PerfectMatch
2697,Q270,Q270_R84,Im likely to travel in the month of june... just wanna know some good places to visit....,Holiday Destinations and your experience.,Relevant
2698,Q270,Q270_R96,Im likely to travel in the month of june... just wanna know some good places to visit....,I really would like to know where the best place to catch fish here in Qatar is. But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated.,Relevant
2699,Q271,Q271_R4,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Relevant
2700,Q271,Q271_R14,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,PerfectMatch
2701,Q271,Q271_R24,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
2702,Q271,Q271_R38,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,Irrelevant
2703,Q271,Q271_R57,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,IS anyone knows if it is possible to transfer the car ownership while its having violation?and the new owner is will be willing to accept the violation.is it possible?,Irrelevant
2704,Q271,Q271_R59,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'll be off to Cairo in the next three or four weeks; since my husband has been transfered there for two years? Did you love living in Cairo; or hated it? Why? How does it compare to Qatar? Tell me about it... (Desperately trying to find a Cairoliving website!),Irrelevant
2705,Q271,Q271_R63,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi everyone; I just wanted to do a survey and see how many of you; people already in Doha and people coming to Doha; would hire the services of a professional interior designer to design your home rather than do the thinking; designing; shopping; dealing with contractors yourself. And would you want something creative; a designer home or just home furnishing.,Irrelevant
2706,Q271,Q271_R70,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Irrelevant
2707,Q271,Q271_R71,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Irrelevant
2708,Q271,Q271_R74,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I'm from the philippines. They offer me in qatar 3000 QR plus free accomodation and transportation to work. I wanted to know if that salary is suitable in doha; qatar. Is the cost of living in doha; qatar higher than other country like saudi etc? How much can I spend for food? please estimate. anyway I'm single. I also wanted to know if it is okay to go out of qatar with your friends both guys and girls?,Irrelevant
2709,Q272,Q272_R8,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,Relevant
2710,Q272,Q272_R14,I had an interview with department head and lead people ( not HR )at QP for the Grade-13 post.. and they said they will inform me the next procedure like medical chekups etc.. Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter. and please do let me know what will be the approximate salary and other allowances. If anybody have any idea; please share with me. Please.....,Hi Folks I was offered a package from QP for a Grade 14 job - Basic 15;000 to 17000 - Housing 14;000 - Furniture allowance 55;000 - Transport 2;000 - Medical coverage; free education for children .. I have master degree and 13 years of working experience with 4 and 1/2 year in Oil & Gas Company. is this grad is justified according to my experience? Should I accept this is offer? Could you please advise me on this.,Relevant
