id,question1_id,question2_id,question1,question2,relevance
1929,Q194,Q194_R2,What's the best gym in Doha???,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,PerfectMatch
1930,Q194,Q194_R4,What's the best gym in Doha???,Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,PerfectMatch
1931,Q194,Q194_R6,What's the best gym in Doha???,what is the best gym and where is the location and how much it cost in one month ???,PerfectMatch
1932,Q194,Q194_R16,What's the best gym in Doha???,Hi I will be arriving to Doha next week. Where is there a good gym where I can use a treadmill for running? Is there usually a limit on running on the treadmill; ie. 30minutes maximum time? Is there a gym without these limits. I look so much forward to going to Doha. Thomas,Relevant
1933,Q194,Q194_R19,What's the best gym in Doha???,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Relevant
1934,Q194,Q194_R23,What's the best gym in Doha???,Sigh - what a disappointment. Even the classes are separated so you gotta look our for ""female only"" spin or whatever. Also; the male workout area is big and spacious and nice... female workout area - small and enclosed and limited :( I'm losing my gym motivation! Any experiences with other gyms or other workout groups etc?",Relevant
1935,Q194,Q194_R26,What's the best gym in Doha???,I read that they will open a branch at Villagio? can anyone inform me more about this? CANT WAIT IF TRUE! I literally live 2 min away from Villagio!!,Irrelevant
1936,Q194,Q194_R28,What's the best gym in Doha???,Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,PerfectMatch
1937,Q194,Q194_R35,What's the best gym in Doha???,I just want to share my opinion on a couple of the clubs in Doha; Ritz carlton is quite nice with the nicest pool in Doha. Recommended. Diplomatic Club has now banned bikinis and are giving warning letters for using bikinis in the pool! Apparently all the western expats have left and it is now an arabic club. Other views?,Relevant
1938,Q194,Q194_R45,What's the best gym in Doha???,Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
1939,Q195,Q195_R1,i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?,Relevant
1940,Q195,Q195_R4,i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Does anyone have a list of Recruiting agencies; phone numbers in Doha for Construction Jobs (Skilled workers)? Thank you in advance.,Relevant
1941,Q195,Q195_R7,i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Any of u know of real good ones? If u do; pls gimme their link or sth.. Thanks ..,Relevant
1942,Q195,Q195_R9,i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Hi Everyone! I was wondering if there are any good/reputable recruiting companies in Qatar. Thanks in advance! Areej,Relevant
1943,Q195,Q195_R12,i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,Can someone help me with the names or websites of recruiting companies in qatar? m looking for a job and gulf times has very limited oppoortunities one can look for in.,Irrelevant
1944,Q195,Q195_R26,i v got a job with vodaphone through Spanco company ; Spanco wants to change my sponsorship under them not Vodaphone so spanco will be like an agency any Idea about those kinds of companies ? need advices please shall i go and change my sponsorship or no ???thanks,I have seen a job that i think I would be ideal for me on www.bayt.com. The employer's name is listed. I know a recruitment agency that works directly with the company that has listed the position. Now would I better off applying for the position myself OR would I be better off getting the recruitment agency to apply for the position for me?? Thanks,Irrelevant
