id,qid1,qid2,question1,question2,relevance
1879,3759,3760,hi.. I have come to qatar in visit visa.and i like to work in qatar.but i heard that girls with visit visa cant seek jobs here.i would like to know is it possible for me to work here under these limitations..if no;can u suggest any alternative?,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,1
1880,3761,3762,I recently was offered a job in Doha..I found here some useful insight about rental rates. What are the other high and costly expenses?I am also wondering about drinking water!Do people usually drink from tap or bottled water in Qatar?Since tap water got me sick once in my city!!,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
1881,3763,3764,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
1882,3765,3766,I haven't moved there yet and was wondering how it compares to most European cities... eating out; supermarket shopping; clothes; cosmetics; etc.,i wil send an item to philippines from doha; is its a electronic (iPhone) how should i do it? is it via DHL; ARAMEX; or LBC? and how much will i spend? any recommendations; suggestions; answers; anre higly appreciated; Thanks!!,0
1883,3767,3768,I am looking for a housemaid. i am a muslim with 4 family members.,I would like a message to be printed on to mugs or cups. Where can I have this type of printing done?,0
1884,3769,3770,Can we book for Al Maha service on the day of arrival? I mean few hrs before arrival? I know we can do it online; but some of them were saying that no guarantee for online booking. My Mom is coming first time in the new arrival area. she is arriving tomorrow morning..Mom can understand English...but cant talk much...She is on business class...do you think she will be able to manage herself?,When did they change that rule???,0
1885,3771,3772,So what's the sense of the sacrifice anyway?,Hey par-tay people-what's everyone up 2??? i am working the nightshift-so hangin around online- anyone else gona be up til 6 am?? :),0
1886,3773,3774,Can i change from work sponsor to husband sponsor even if i am only three months in my company? please advise. thanks.,Dear All what is the minimum salary needed to sponsor wife on a family visa? somewhere it says 10;000 somewhere there is no mention of it! a bit confusing. but what is the actual case? thanks in advance,1
1887,3775,3776,Friends... Which would be the best company to wrok for in qatar? Please share your thoughts...,Hello to all. I need an advice to buy a car. My budget is around 100000QAR. I hv short listed Dodge Charger. Any comments on this car? Or any other car in this budget suitable for Qatar. Thanks.,0
1888,3777,3778,We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school; but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?,Hiya; Does anyone have any kids in Parkhouse school that could give me a real good insight with regards to the teaching standards; etc please. Would the kids fit back into the UK system if they were to go back to UK? (sometime; lol) Any other comments appreciated. Thanks.,1
1889,3779,3780,Hi All; I wanted to know how many empty pages are required for the work/residence perment for Qatar. I have only 3 pages left on my passport. Also for the Pakistani here can you tell can i apply fro MRP here in Doha? cheers,Hello all; My friends ( two colleagues) have two passports;because they hold two nationalities. Can such a thing help in case of visa cancel. Can they just use the second passport to find another job and another visa? I think this is not that easy;but I am not sure if you have an answer please don't hesitate to post . Thanks :),0
1890,3781,3782,Hi; I am moving over in January from Oz and I am thinking about shipping a box over to Doha; from what I can find on the net it seems to be fairly pricey; just wondering if anyone has any tips on who I should use? Or if it is just easier to use excess baggage? thanks.,Hi; I am having some of my goods shipped over from the UK and wanted some advice about port charges/service etc. Items I'm bringing are things like books/manuals and clothes/toileteries etc... Does anyone know what charges are involved and is there any info online? Regards PS- what's the weather like there in April?,1
1891,3783,3784,Can anyone recommend a GOOD doctor or allergy testing center in Qatar please?,hello can anyone suggest where to buy a good heater for the house? We&#39;re planning to put it in our bedroom. And if there&#39;s a good brand you know; pls feel free to suggest. thanks.,0
1892,3785,3786,What would happen and what would the authorities do about it?? and in your own opinion; what do you think of this issue.. Ps: ( No i am not doing it; im just happening to ask; it just occured to me),Does anyone know where I can buy an electric bass? I left my main gear back home! Brands I'm interested in are Fender; Epiphone; Gibson; Hofner; and Rickenbacker.,0
1893,3787,3788,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Hi; I am working currently in dubai and i hav been offered a job with a salary of 12000 QR (inclusive of basic; hra and transportation). You have to get your own place and car. I would like to know how much a single BHK would cost and also how much utilities bills would come to for a month?how costly is it to have food from restaurants as i do not know how to cook. can some one provide an insight please. Thank you.,0
