id,question1_id,question2_id,question1,question2,relevance
585,Q259,Q259_R27,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),Irrelevant
586,Q259,Q259_R28,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,Irrelevant
587,Q259,Q259_R29,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Help; what is the current cost of petrol and diesel in qatar?,Irrelevant
588,Q259,Q259_R34,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Can anyone recommend a drinking water company that offers dispenser and water delivery? I recently had to cancel my brand new agreement with a water company because the water tasted like plastic!! Not sure if the taste came from the new dispenser or the water or both? Has anyone else had a similar experience here?,Relevant
589,Q259,Q259_R51,I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,I know this topic has been beaten to a pulp; so to speak. But my problem is not Male Pattern Baldness (Alopecia) which is genetic and can't be stopped; for now. I'm starting to lose much more than the normal amount of hair that falls every day. Does anyone out there know or is using some home remedy to stop hair fall? Please share. I'm worried that if it continues; it will result to something like this:,Irrelevant
590,Q260,Q260_R5,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Relevant
591,Q260,Q260_R6,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Relevant
592,Q260,Q260_R8,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Last week; it was posted in Gulf Times about the new fitness center in Qatar which is energie qatar fitness center. Where in Airport Road. I didn't find any sign boards....Any idea folks?,Relevant
593,Q260,Q260_R9,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Does anyone knows a boxing gym here in qatar? Im thinking of doing sports that just running on a treadmill to lose weight.. And I NEED to lose weight.. I was diagnosed of Polycystic Ovaries and first intervention is to trim myself down.. If anyone of you knows a fitness gym here that offers Boxing please tell me. that would be a great help..Thanks!,Relevant
594,Q260,Q260_R14,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Has anyone joined fitness first in city centre? What do you think?,Relevant
595,Q260,Q260_R20,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Hello; Does anyone here know a personal trainer living in Qatar? I'm in desperate search for one to train me throughout the whole Summer. If you know someone who's willing to come to my house (I have a gym) and train me 4-5 times a week; please leave there contact details in your comments. That would be so helpful as I have spent the past two weeks trying to find someone. Thank you.,Relevant
596,Q260,Q260_R28,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Im new in Qatar and im looking a fitness gym in Al Sadd. Anyone know?,Relevant
597,Q260,Q260_R31,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,would like to know if there are any fitness center for woment; around matar qadeem? any fitness center; around matar qadeem that opens 2:00pm-4:00pm. please reply as soon as possible. thank you very much.,Relevant
598,Q260,Q260_R32,Are there any good gyms/fitness center around Landmark Mall or Madinet khalifa area or burger king roundabout that are still open???,Does anybody knows a lady fitness center; exept the one at salwa road? thanks for your help.,PerfectMatch
