id,question1_id,question2_id,question1,question2,relevance
454,Q313,Q313_R30,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,My son passed th entry exam in Doha Acadmey and they asked for the school fees; Is it recommended school?,Irrelevant
455,Q313,Q313_R37,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Can anyone please tell me how expensive (in terms of accommodation; food etc) Bahrain is if you compare it with Qatar? Is accommodation is easily available? One of my friend is moving to Qatar for better job... I am wondering if it will suit him or not? Thanks When you're through changing; you're through.,Irrelevant
456,Q313,Q313_R41,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,i wil send an item to philippines from doha; is its a electronic (iPhone) how should i do it? is it via DHL; ARAMEX; or LBC? and how much will i spend? any recommendations; suggestions; answers; anre higly appreciated; Thanks!!,Irrelevant
457,Q313,Q313_R43,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,I will be living in Qatar for a couple of years and I am concerned if we got sick we might not be able to afford the treatment without some sort of Health Insurance,Irrelevant
458,Q313,Q313_R48,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Why is milk so much more expensive in Qatar than anywhere else? PS This thread is dedicated to Lincoln Pirate ;-),Irrelevant
459,Q313,Q313_R50,What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,Why the tuition fee is so high? Is there a reason? Because they provide the best teachers in Doha? My kid was accepted there...I like their school facilities more than Newton(terrible!!!); for example. But I have know idea about teaching there. Is it good?,Irrelevant
460,Q314,Q314_R2,how many of you logon to QL after your working hours?,How many hour(s) everyone spend surfing QL during office hours?,Relevant
461,Q314,Q314_R4,how many of you logon to QL after your working hours?,Organise these office Olympics. Have a look. http://www.youtube.com/watch?v=dKNy7B-cu0k,Irrelevant
462,Q314,Q314_R5,how many of you logon to QL after your working hours?,I have a tough job. It's that of being busy without having much business ;) I try different techniques like never walking across the office floor without a paper in hand. Walking fast looking at my watch. Never giving an appointment straight away and without saying ""hmmm lemme look at my calendar please"". What measures do you guys take? And what do you do apart from Qling to give an impression of being immensely busy?",Irrelevant
463,Q314,Q314_R11,how many of you logon to QL after your working hours?,Has someone actually died of work ever? I guess I'll be the first one. It's a overnight for me tonight. Just like last two 3 am nights. Have been working continously for three days now. I feel like passing out. There's a board meeting day after and work is only half finished. Is it bye bye Doha time ? I have never been so scared in my life. Give me some sympathy please. Excess QLing has done this to me. I wish I had known better and had not kept backlogs.,Irrelevant
464,Q314,Q314_R17,how many of you logon to QL after your working hours?,I wonder why QL never talk about any experiences or what happened today at work. ...or nobody's working here in QL other than me? XP,Relevant
465,Q314,Q314_R18,how many of you logon to QL after your working hours?,I noticed that there's some common diseases with a lot of ppl here in Qatar; especially with expatriate. The diseases are: blood pressure diabetes and cholesterol Who got one or more of these diseases or at least noticed that??????,Irrelevant
466,Q314,Q314_R21,how many of you logon to QL after your working hours?,Barking Dog Never Bites; but Silent one. Do you think its right? Do you have any experience in your work environment? Just share it. At least some of us can save our job.,Irrelevant
467,Q314,Q314_R22,how many of you logon to QL after your working hours?,You lucky lucky people!!! ;-) It's been a brilliant weekend & all my friends & buddies on here have made it so; thanks QL & thanks QLSG!!! You know who you are. Go safe! Torque 8-),Irrelevant
468,Q314,Q314_R25,how many of you logon to QL after your working hours?,Dear All; I bought one USB Mobile modem ( Qtel E1820) from Qtel Villagio; they are saying we wil get 21 Mbbs speed on that. Still I am getting 1 mbbs download speed and upload speed is 6 to 8 kbbs. So many time I tried to contact this customer care; they do not solve this issue. Still Iam suffering with this issue…any body can help me out of this problem? What I need to ? pls help me regards Safrix,Irrelevant
469,Q314,Q314_R28,how many of you logon to QL after your working hours?,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,Irrelevant
470,Q315,Q315_R21,can you find cheerios in Doha???,hola people cud u help me out please been hearing this song for ages on the radio and it's driving me crazy coz i dont know who sings it... thought it was kylie but when i googled it i got nothing... and they never say who it is on the radio.. it goes something like.. ""only in my dreams you're mine... i meet you every night inside... and everytime i wake i cry... gotta make tonight the night.."" can anyone help me out?? cheerios",Irrelevant
471,Q315,Q315_R27,can you find cheerios in Doha???,What did you have for breakfast? Me 2 cups of filtre coffee (note spelling plz r123 and scar);) toast baked beans scrambled eggs meat with crackly bits 2 pieces of black pudding lashings of ketchup lovely - that is a proper breakfast.,Irrelevant
472,Q315,Q315_R35,can you find cheerios in Doha???,Hi Guys! I have 10 years of experience. I am from the third world country. I've got an offer from a big Oil and Gas Operator in Doha: basic - 19 000 QAR house allowance - 11 000 QAR Car allowance - 2100 QAR ADSL - 400 QAR Insurance only for me (total 32500 QAR) married with one small child. I did not like the offer and asked to revise basic salary from 19k to 25 000 QAR. What do you think?,Irrelevant
473,Q315,Q315_R36,can you find cheerios in Doha???,Hey; can anyone please tell me whether a colour blind engineer is acceptable to QP??,Irrelevant
474,Q315,Q315_R43,can you find cheerios in Doha???,I feel a little foolish asking this. I'm moving to Qatar in a month for a new job. I've never been to Qatar before. Recently a colleague who's worked in Qatar told me that single guys aren't allowed in to malls & other places on weekends.(unless they're accompanied by women or a family) Is this true? If true; do these restrictions extend to coffee shops; supermarkets; movies & other places. Also if true; why on earth is there such a rule?,Irrelevant
