related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q151_R45,Q151_R45_C2,"I've got a fine of Qr.500/-from traffic police and on MOI web site description of the violation says;""""LOADING A VEHICLE IN A WAY THAT CAUSES DANGER TO PEOPLE AND PROPERTIES """" I have no clue where I went wrong. Is there any way I could know exactly what I did wrong to avoid it happening again?""","""it seems the whole Doha had the same fines ... """"LOADING A VEHICLE IN A WAY THAT CAUSES DANGER TO PEOPLE AND PROPERTIES""""""",PotentiallyUseful
Q61_R29,Q61_R29_C10,Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,"""lima; I also sent a mail to for this forgetfulness...Lets keep a watch and please don't forget to inform if u receive any info in future about their Pre-launch office in Doha. Hav fun.. _______________________________________________________________ """" Verily; with every difficulty there is relief """" - H Q 94:06""",Bad
Q168_R63,Q168_R63_C1,Does anyone know any decent ones please?,not many but there are few Dulhan; Bombay Silk Centre; Cloth Section at Lulu Centre; Private Collection at Rumailah Park; Faishon Store (Pakistani); Meena Shopping Centre at Bin Mahmoud. thought not that much variety of Pakistani Cloths. Also check NB Services on QL.,Good
Q28_R23,Q28_R23_C4,What is a good Valentine's day gift? What have you given to your date last Valentine? What's the worst Valentine's day you have ever received?,hmmmm heart shaped chocolates in a heart shaped red box... along with a heart shaped diamond ring in a heart shaped box packing !!,Good
Q147_R36,Q147_R36_C10,I have my papers under process for evaluation at SCH; and the result was as follows: evaluation pending; sit for exam; I have scheduled my exam on the 31st of may here in the Philippines; BUT I only have 2 yrs experience; If I pass the prometric exam; is there a chance for me to pass the evaluation asl well? Thank you.,pls help me with the steps....i dont hv employer yet...do i need to scure Cert of gud stnding first or just need to pass evaluation?,Bad
Q68_R62,Q68_R62_C3,Anyone has information on  Doha airport parking - longterm ?   How much it will cost for long term parking ... say 3 days..... 7 days and one month,call airport information; get the number from QTel Everybody is right and Everybody is wrong; its depend where you stand,PotentiallyUseful
Q62_R22,Q62_R22_C4,Can anyone tell me if and where i am able to buy essential oils such as citronella; lavender etc from in Doha???,http://yadiin.blogspot.com/ Boots ; Villaggio,PotentiallyUseful
Q127_R76,Q127_R76_C6,if your rp runs out .. do you still need an exit permit .. can you convert it to a visit visa without flying?,Is this true for the countries require no visit visa (visa on arrival). I mean-- you can not come to visit even if you are from the country requiring no visit visa in the above mentioned scenario. I mean if I quit from here and go back; I will not be able to Visit / Business Visit for two years. Is this not normal that once you finish your assignment ; Employer gives you NOC. Please suggest; I would really appreciate!! Regards,Good
Q89_R11,Q89_R11_C4,what will you do if your ex-fiance will follow you here in Doha... at first his purpose is to win you back but since you have showed that you are now happy with out him... what will be your initial reaction... and what will you feel??? is it normal to feel shocked and be confused? and if that's the same feeling that hit's you... meaning do you still love the person?,depends on the situation; if he betrayed and was unfaithful to you then never. Plus your happy without him now; so don't look back,PotentiallyUseful
Q121_R35,Q121_R35_C7,Hello! Just wanted to say HI and MAY I JOIN IN? My husband's leaving for Qatar on the 29th (for the first time) and hopefully; our daughter and I will follow once he's over his probationary period. Do you; guys have any idea how soon can we get our visa? He'll be working with QP; and probationary period is 3 months. Thanks!,You are most Welcome to Qatar a very warm greetings for you and your husband and Welcome to Qatarliving.com [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0],Bad
Q166_R16,Q166_R16_C9,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,well go for any brand like ; HP; Acer; Dell & Toshiba but just go for multi media LT they are specially built for gaming purpose nevertheless Alienware LT is best for gaming,PotentiallyUseful
Q19_R45,Q19_R45_C4,Hello my people; please what are the requirement for traveling by owned car from Qatar to Saudi? I need information on what one must have before embacking on the journey to make it a smooth one. And also like hour many hours will the journey be; it is cost effective comapre to going by air; for family of 3. thanks.,thanks so much friends,Bad
Q27_R36,Q27_R36_C10,Gucci nina Ricci Chanel Hugo Boss Givenchy,currently using love in paris by nina ricci and be delicious. both r superb; little old. i love this nina ricci one most.,Good
Q181_R65,Q181_R65_C7,Can anyone advise me what to do? I want to transfer to my husband's sponsorship. Problem is; he is just earning QR6K a month. My present company will provide me the NOC. I already received some job offers but they are looking for someone under husband sponsorship. Would appreciate your immediate response.,dont worry its not a big deal as long as u have all documents noc letter from ur old sponsor ; proff that u r his wife ... not a problem to change sponsorship.,Bad
Q143_R16,Q143_R16_C1,Is there any place where we can buy yummy cupcakes? Like really nice looking-taste cupcakes? Plz dont tell me Starbucks or Carrefour has them; bec they dont! They seel muffins! (I posted this topic before and people told me that Starbucks and Carrefour sells them),what is the difference between cupcake and muffin? I was about to tell you Bateel makes yummy banana cupcakes but then I realized those are muffins too!,Bad
Q53_R41,Q53_R41_C8,Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,"""I disagree with Expatemily (I am a friend in real life with her) Park House is a great school. Also loads of Qatar Airway people. I have 3 kids in the school. Other good schools (based on my dealings with the schools and friends comments) are Doha (Montisori) British School; Doha Collage; Doha English Speaking School. These four schools are also """"reasonably"""" priced. The American schools are crazy expensive. I suggest applying to all of those schools now (as in today!). Places often open up over the summer and Park House requires a deposit on next year from current students in May for September so you could still easily get places. Having 3 children is an advantage because one one gets a place it tends to bounce the others up on the waiting list.""",Good
