related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q245_R12,Q245_R12_C2,0.805,11,0.958,0
Q212_R52,Q212_R52_C8,0.98,73,0.787,0
Q204_R29,Q204_R29_C4,0.919,90,0.662,1
Q201_R31,Q201_R31_C8,0.873,170,0.941,1
Q266_R55,Q266_R55_C7,0.889,757,0.977,1
Q240_R3,Q240_R3_C9,0.913,14,0.926,1
Q254_R9,Q254_R9_C4,0.968,424,0.969,1
Q257_R38,Q257_R38_C4,0.977,243,0.521,0
Q256_R38,Q256_R38_C7,0.898,370,0.951,0
Q218_R32,Q218_R32_C5,0.933,77,0.906,0
Q240_R40,Q240_R40_C10,0.93,167,0.962,0
Q239_R18,Q239_R18_C8,0.864,111,0.945,1
Q210_R14,Q210_R14_C3,1.0,426,0.0,0
Q222_R50,Q222_R50_C4,0.936,219,0.866,1
Q238_R30,Q238_R30_C8,0.908,361,0.944,0
Q239_R53,Q239_R53_C7,0.768,44,0.977,0
Q263_R3,Q263_R3_C9,0.829,166,0.957,0
Q247_R19,Q247_R19_C3,0.857,100,0.974,1
Q247_R59,Q247_R59_C5,0.929,14,0.9,0
Q218_R32,Q218_R32_C10,0.929,5,0.908,1
Q256_R31,Q256_R31_C7,1.0,27,0.875,0
Q213_R6,Q213_R6_C3,0.952,284,0.911,0
Q237_R30,Q237_R30_C8,0.932,131,0.882,0
Q209_R8,Q209_R8_C1,0.979,136,0.89,1
Q256_R25,Q256_R25_C5,0.961,300,0.756,1
Q224_R42,Q224_R42_C1,1.0,317,0.0,1
Q247_R38,Q247_R38_C8,0.967,341,0.824,0
Q244_R33,Q244_R33_C9,0.789,75,0.962,0
Q239_R21,Q239_R21_C9,0.949,169,0.926,0
Q221_R14,Q221_R14_C5,0.896,186,0.967,0
Q230_R18,Q230_R18_C1,0.967,156,0.679,1
Q224_R36,Q224_R36_C3,0.908,227,0.956,1
Q253_R29,Q253_R29_C4,0.91,763,0.963,1
Q202_R11,Q202_R11_C6,0.976,169,0.769,0
Q261_R19,Q261_R19_C5,0.844,377,0.976,0
Q249_R50,Q249_R50_C3,0.905,34,0.938,0
Q231_R11,Q231_R11_C3,0.769,7,0.961,1
Q241_R98,Q241_R98_C7,1.0,175,0.713,1
Q231_R36,Q231_R36_C8,0.878,104,0.928,0
Q252_R34,Q252_R34_C4,0.912,284,0.9,0
Q243_R5,Q243_R5_C10,0.925,93,0.935,0
Q255_R11,Q255_R11_C9,0.813,50,0.972,0
Q205_R18,Q205_R18_C1,0.957,219,0.902,0
Q234_R45,Q234_R45_C7,0.884,355,0.962,1
Q218_R22,Q218_R22_C10,0.947,97,0.933,1
Q217_R21,Q217_R21_C4,0.875,293,0.962,0
Q227_R4,Q227_R4_C1,0.986,377,0.818,1
Q216_R27,Q216_R27_C3,0.87,187,0.953,0
Q215_R56,Q215_R56_C7,0.943,208,0.925,0
Q244_R15,Q244_R15_C8,0.953,84,0.883,0
Q245_R34,Q245_R34_C2,0.904,181,0.938,1
Q228_R36,Q228_R36_C10,0.952,688,0.861,0
Q228_R16,Q228_R16_C9,0.809,72,0.954,1
Q221_R46,Q221_R46_C4,0.907,69,0.958,0
Q229_R9,Q229_R9_C2,1.0,36,0.749,0
Q217_R54,Q217_R54_C2,0.863,126,0.922,1
Q217_R78,Q217_R78_C10,0.977,189,0.791,0
Q219_R66,Q219_R66_C8,0.882,271,0.978,0
Q264_R43,Q264_R43_C7,0.945,9,0.837,0
Q217_R54,Q217_R54_C8,0.87,154,0.927,1
Q244_R19,Q244_R19_C10,0.967,228,0.899,1
Q229_R5,Q229_R5_C1,0.959,410,0.603,0
Q266_R35,Q266_R35_C7,0.947,40,0.919,0
Q246_R41,Q246_R41_C2,1.0,317,0.732,0
Q201_R7,Q201_R7_C9,0.926,222,0.879,0
Q203_R14,Q203_R14_C6,0.826,39,0.969,1
Q250_R23,Q250_R23_C1,1.0,76,0.798,1
Q220_R17,Q220_R17_C1,0.971,15,0.842,1
Q232_R30,Q232_R30_C2,0.891,404,0.939,0
Q218_R38,Q218_R38_C10,1.0,102,0.535,0
Q207_R82,Q207_R82_C10,1.0,43,0.735,1
Q250_R3,Q250_R3_C3,0.931,349,0.903,0
Q239_R54,Q239_R54_C1,0.9,333,0.927,0
Q220_R37,Q220_R37_C2,0.909,78,0.915,0
Q222_R48,Q222_R48_C4,0.903,92,0.96,1
Q236_R1,Q236_R1_C6,0.941,209,0.965,1
Q252_R52,Q252_R52_C8,0.855,96,0.964,0
Q230_R57,Q230_R57_C8,0.849,103,0.971,0
Q215_R66,Q215_R66_C7,0.958,171,0.883,0
Q231_R36,Q231_R36_C4,0.889,188,0.905,0
Q262_R55,Q262_R55_C10,0.933,137,0.913,0
Q245_R17,Q245_R17_C1,0.862,77,0.828,1
Q210_R15,Q210_R15_C5,0.909,74,0.976,0
Q236_R46,Q236_R46_C2,0.842,35,0.9,0
Q260_R8,Q260_R8_C1,0.958,109,0.873,0
Q223_R20,Q223_R20_C5,0.889,13,0.903,0
Q233_R14,Q233_R14_C3,0.855,273,0.919,0
Q229_R5,Q229_R5_C9,0.825,33,0.977,0
Q235_R12,Q235_R12_C1,0.9,291,0.944,1
Q263_R3,Q263_R3_C4,0.944,227,0.935,1
Q213_R9,Q213_R9_C4,0.97,15,0.895,0
Q230_R44,Q230_R44_C2,0.78,211,0.959,1
Q228_R30,Q228_R30_C8,0.867,138,0.958,0
Q212_R27,Q212_R27_C3,1.0,70,0.279,1
Q232_R60,Q232_R60_C6,0.86,52,0.947,1
Q265_R2,Q265_R2_C3,1.0,134,0.831,1
Q263_R9,Q263_R9_C3,0.869,10,0.951,0
Q220_R17,Q220_R17_C8,0.906,44,0.899,0
Q242_R24,Q242_R24_C4,0.836,218,0.964,0
Q257_R48,Q257_R48_C9,0.942,21,0.928,0
Q214_R92,Q214_R92_C8,0.938,221,0.915,1
Q266_R61,Q266_R61_C2,0.784,64,0.907,1
Q261_R10,Q261_R10_C1,0.864,211,0.96,1
Q238_R13,Q238_R13_C6,0.957,87,0.872,0
Q262_R32,Q262_R32_C8,0.931,115,0.934,0
Q226_R50,Q226_R50_C7,0.935,27,0.934,1
Q248_R8,Q248_R8_C8,0.921,134,0.866,1
Q248_R14,Q248_R14_C10,0.932,299,0.958,1
Q224_R39,Q224_R39_C2,1.0,28,0.706,1
Q254_R2,Q254_R2_C1,0.9,270,0.933,1
Q231_R20,Q231_R20_C3,0.9,49,0.865,0
Q235_R25,Q235_R25_C4,0.92,855,0.952,1
Q216_R27,Q216_R27_C10,0.949,257,0.812,0
Q223_R23,Q223_R23_C2,1.0,129,0.53,0
Q221_R13,Q221_R13_C8,0.956,70,0.89,0
Q244_R33,Q244_R33_C2,1.0,207,0.898,1
Q213_R29,Q213_R29_C1,1.0,412,0.741,0
Q234_R41,Q234_R41_C9,0.917,162,0.956,1
Q256_R3,Q256_R3_C2,0.926,198,0.484,1
Q217_R54,Q217_R54_C7,0.92,132,0.914,0
Q204_R46,Q204_R46_C10,0.976,185,0.923,0
Q247_R57,Q247_R57_C7,0.973,12,0.877,0
Q225_R44,Q225_R44_C10,0.904,253,0.931,0
Q220_R55,Q220_R55_C9,0.983,237,0.924,0
Q216_R68,Q216_R68_C3,0.954,19,0.946,0
Q206_R30,Q206_R30_C4,0.971,415,0.801,0
Q245_R34,Q245_R34_C8,0.87,132,0.938,1
Q202_R17,Q202_R17_C4,0.922,170,0.851,0
Q234_R35,Q234_R35_C10,0.914,77,0.953,0
Q244_R29,Q244_R29_C2,0.938,77,0.873,0
Q230_R66,Q230_R66_C6,1.0,22,0.0,0
Q202_R11,Q202_R11_C3,0.974,18,0.926,0
Q259_R18,Q259_R18_C1,0.791,99,0.969,0
Q213_R6,Q213_R6_C5,0.982,316,0.724,1
Q229_R13,Q229_R13_C5,0.871,101,0.964,0
Q218_R38,Q218_R38_C8,0.957,6,0.886,0
Q224_R33,Q224_R33_C7,0.889,0,0.925,1
Q221_R5,Q221_R5_C6,0.914,71,0.68,0
Q259_R51,Q259_R51_C4,0.869,206,0.977,0
Q244_R12,Q244_R12_C7,0.865,173,0.965,1
Q214_R28,Q214_R28_C1,0.963,198,0.934,1
Q260_R32,Q260_R32_C2,0.9,32,0.896,0
Q216_R75,Q216_R75_C4,0.827,128,0.963,0
Q237_R38,Q237_R38_C10,0.932,738,0.952,1
Q260_R14,Q260_R14_C9,0.955,249,0.91,0
Q246_R27,Q246_R27_C10,0.919,293,0.949,1
Q211_R6,Q211_R6_C2,0.846,157,0.967,0
Q254_R9,Q254_R9_C1,0.989,187,0.921,1
Q241_R92,Q241_R92_C2,0.956,289,0.849,0
Q202_R40,Q202_R40_C5,0.889,191,0.952,1
Q235_R21,Q235_R21_C10,0.844,97,0.974,0
Q238_R9,Q238_R9_C1,0.853,257,0.957,1
Q259_R18,Q259_R18_C9,0.909,201,0.9,0
Q242_R36,Q242_R36_C1,0.847,174,0.962,1
Q256_R38,Q256_R38_C2,1.0,429,0.838,0
Q231_R8,Q231_R8_C4,0.871,83,0.97,1
Q265_R12,Q265_R12_C8,0.92,579,0.953,1
Q247_R59,Q247_R59_C9,0.926,194,0.942,0
Q260_R6,Q260_R6_C5,0.875,2,0.965,0
Q217_R1,Q217_R1_C7,0.882,119,0.95,0
Q260_R6,Q260_R6_C4,0.917,306,0.891,0
Q223_R8,Q223_R8_C4,0.881,78,0.928,0
Q205_R44,Q205_R44_C8,0.976,180,0.924,1
Q208_R30,Q208_R30_C6,0.943,65,0.939,0
Q262_R37,Q262_R37_C3,0.919,284,0.942,0
Q211_R35,Q211_R35_C9,0.967,877,0.852,0
Q262_R12,Q262_R12_C6,0.881,364,0.935,1
Q216_R79,Q216_R79_C9,0.875,146,0.937,0
Q239_R13,Q239_R13_C2,0.865,22,0.937,1
Q242_R15,Q242_R15_C7,1.0,318,0.834,0
Q230_R77,Q230_R77_C4,0.985,345,0.87,1
Q258_R50,Q258_R50_C7,0.861,290,0.963,1
Q230_R59,Q230_R59_C3,0.872,187,0.94,1
Q226_R60,Q226_R60_C9,0.868,203,0.921,0
Q228_R30,Q228_R30_C5,0.917,259,0.805,0
Q211_R30,Q211_R30_C5,0.857,127,0.959,1
Q233_R12,Q233_R12_C8,0.913,35,0.906,0
Q209_R14,Q209_R14_C5,0.971,181,0.84,0
Q263_R6,Q263_R6_C7,0.978,107,0.872,0
Q253_R22,Q253_R22_C9,0.977,70,0.74,0
Q259_R29,Q259_R29_C6,0.947,63,0.744,0
Q201_R29,Q201_R29_C1,0.949,156,0.9,0
Q229_R10,Q229_R10_C8,0.915,139,0.858,0
Q237_R59,Q237_R59_C5,0.875,46,0.972,1
Q244_R4,Q244_R4_C8,0.925,143,0.927,0
Q212_R37,Q212_R37_C6,0.861,599,0.978,0
Q244_R29,Q244_R29_C4,0.81,158,0.943,1
Q212_R37,Q212_R37_C3,0.864,208,0.971,0
Q247_R57,Q247_R57_C3,0.956,903,0.917,1
Q226_R3,Q226_R3_C4,0.909,135,0.922,1
Q221_R43,Q221_R43_C5,0.869,30,0.958,1
Q218_R29,Q218_R29_C5,0.967,80,0.858,0
Q228_R33,Q228_R33_C8,0.938,152,0.875,0
Q265_R9,Q265_R9_C2,0.971,116,0.887,0
Q216_R46,Q216_R46_C6,1.0,85,0.744,1
Q215_R66,Q215_R66_C3,0.865,124,0.946,0
Q229_R6,Q229_R6_C8,0.91,208,0.966,1
Q251_R68,Q251_R68_C3,0.966,89,0.89,0
Q257_R22,Q257_R22_C5,0.863,108,0.951,0
Q250_R27,Q250_R27_C7,0.798,181,0.982,1
Q214_R5,Q214_R5_C10,0.947,88,0.818,0
Q235_R6,Q235_R6_C1,0.838,120,0.964,0
Q232_R71,Q232_R71_C2,0.855,124,0.92,1
Q220_R49,Q220_R49_C3,0.945,5,0.888,0
Q208_R17,Q208_R17_C7,0.891,100,0.942,0
Q225_R32,Q225_R32_C8,0.984,357,0.889,0
Q223_R15,Q223_R15_C2,0.953,126,0.919,0
Q240_R19,Q240_R19_C5,0.966,61,0.799,1
Q205_R41,Q205_R41_C1,0.984,348,0.847,0
Q232_R49,Q232_R49_C4,0.897,237,0.962,0
Q237_R12,Q237_R12_C3,0.908,124,0.917,1
Q236_R22,Q236_R22_C2,0.913,181,0.961,0
Q217_R1,Q217_R1_C4,0.941,205,0.922,0
Q252_R23,Q252_R23_C2,0.891,230,0.949,0
Q258_R46,Q258_R46_C4,0.703,156,0.973,0
Q241_R23,Q241_R23_C5,0.96,88,0.938,0
Q249_R31,Q249_R31_C3,0.983,266,0.788,0
Q235_R13,Q235_R13_C10,0.925,55,0.931,1
Q236_R40,Q236_R40_C8,0.914,84,0.943,0
Q220_R49,Q220_R49_C9,0.859,149,0.964,0
Q212_R37,Q212_R37_C4,0.913,704,0.968,0
Q205_R29,Q205_R29_C6,0.926,322,0.907,0
Q247_R14,Q247_R14_C5,0.871,48,0.915,0
Q249_R10,Q249_R10_C8,0.929,126,0.849,0
Q206_R45,Q206_R45_C5,1.0,80,0.764,0
Q254_R69,Q254_R69_C9,0.929,125,0.96,0
Q261_R38,Q261_R38_C10,0.972,5,0.841,0
Q220_R18,Q220_R18_C5,0.842,90,0.951,1
Q203_R43,Q203_R43_C5,0.941,147,0.927,0
Q223_R2,Q223_R2_C8,0.931,19,0.903,1
Q206_R36,Q206_R36_C9,0.965,177,0.844,0
Q211_R3,Q211_R3_C5,0.983,334,0.546,0
Q237_R27,Q237_R27_C4,0.955,193,0.815,0
Q266_R22,Q266_R22_C4,0.905,505,0.964,0
Q201_R26,Q201_R26_C10,0.94,32,0.866,0
Q206_R6,Q206_R6_C8,0.909,199,0.969,1
Q246_R27,Q246_R27_C7,0.87,65,0.966,1
Q231_R13,Q231_R13_C8,0.959,9,0.888,0
Q242_R3,Q242_R3_C2,0.929,15,0.908,1
Q211_R6,Q211_R6_C1,0.9,193,0.948,1
Q206_R41,Q206_R41_C3,0.926,63,0.936,1
Q234_R35,Q234_R35_C2,0.871,236,0.955,0
Q252_R23,Q252_R23_C10,0.903,237,0.924,0
Q264_R46,Q264_R46_C9,0.971,109,0.648,0
Q256_R6,Q256_R6_C8,0.894,208,0.953,0
Q266_R31,Q266_R31_C7,0.913,31,0.941,1
Q243_R12,Q243_R12_C4,0.913,704,0.968,0
Q240_R31,Q240_R31_C7,0.956,371,0.929,1
Q210_R4,Q210_R4_C6,0.957,117,0.897,0
Q227_R48,Q227_R48_C8,0.911,41,0.939,0
Q210_R14,Q210_R14_C1,0.924,265,0.915,0
Q251_R54,Q251_R54_C9,0.973,143,0.725,0
Q224_R37,Q224_R37_C5,0.974,70,0.631,0
Q260_R28,Q260_R28_C8,0.75,14,0.853,1
Q227_R77,Q227_R77_C2,0.973,150,0.773,0
Q205_R14,Q205_R14_C10,0.917,97,0.897,0
Q219_R66,Q219_R66_C4,0.868,10,0.959,0
Q210_R57,Q210_R57_C10,0.892,91,0.968,0
Q223_R11,Q223_R11_C6,0.91,234,0.926,1
Q204_R49,Q204_R49_C5,0.962,52,0.634,0
Q251_R68,Q251_R68_C9,0.967,877,0.852,0
Q264_R47,Q264_R47_C9,0.911,79,0.899,1
Q233_R7,Q233_R7_C2,0.971,105,0.854,0
Q230_R34,Q230_R34_C5,0.889,152,0.936,1
Q249_R33,Q249_R33_C2,0.9,156,0.868,0
Q226_R45,Q226_R45_C2,0.929,274,0.878,1
Q234_R3,Q234_R3_C5,0.917,133,0.95,0
Q213_R31,Q213_R31_C1,1.0,22,0.818,1
Q243_R77,Q243_R77_C6,0.871,58,0.898,0
Q252_R23,Q252_R23_C7,0.914,275,0.9,0
Q256_R3,Q256_R3_C8,0.944,40,0.914,0
Q222_R39,Q222_R39_C10,0.872,590,0.948,1
Q225_R36,Q225_R36_C8,0.953,172,0.946,0
Q225_R30,Q225_R30_C3,0.981,192,0.493,0
Q225_R39,Q225_R39_C4,0.949,287,0.812,0
Q214_R92,Q214_R92_C6,0.898,5,0.911,1
Q238_R36,Q238_R36_C10,1.0,67,0.864,0
Q251_R68,Q251_R68_C1,0.917,29,0.925,1
Q221_R48,Q221_R48_C3,0.941,385,0.88,0
Q234_R59,Q234_R59_C9,0.95,146,0.954,0
Q231_R29,Q231_R29_C9,0.936,282,0.885,0
Q242_R45,Q242_R45_C4,0.847,313,0.972,0
Q236_R1,Q236_R1_C1,0.897,90,0.922,1
Q241_R41,Q241_R41_C6,0.895,185,0.908,0
Q221_R40,Q221_R40_C1,0.985,350,0.692,1
Q208_R8,Q208_R8_C6,0.95,140,0.895,0
Q207_R67,Q207_R67_C9,0.909,249,0.918,1
Q235_R37,Q235_R37_C9,0.926,194,0.942,0
Q214_R92,Q214_R92_C4,0.925,216,0.937,1
Q207_R47,Q207_R47_C7,0.938,80,0.859,0
Q248_R3,Q248_R3_C8,0.977,95,0.91,0
Q241_R43,Q241_R43_C1,0.925,101,0.879,1
Q211_R3,Q211_R3_C6,0.895,23,0.966,0
Q263_R5,Q263_R5_C4,0.818,27,0.975,0
Q209_R3,Q209_R3_C5,0.808,109,0.964,1
Q228_R16,Q228_R16_C8,0.848,1,0.96,0
Q257_R48,Q257_R48_C10,0.979,47,0.906,0
Q222_R48,Q222_R48_C9,0.957,141,0.894,1
Q249_R29,Q249_R29_C9,0.926,142,0.937,1
Q228_R8,Q228_R8_C7,0.907,188,0.96,0
Q201_R31,Q201_R31_C9,0.97,278,0.886,0
Q262_R47,Q262_R47_C10,0.955,58,0.9,0
Q210_R4,Q210_R4_C2,0.927,195,0.913,0
Q258_R50,Q258_R50_C2,0.904,48,0.934,1
Q208_R11,Q208_R11_C6,1.0,21,0.777,1
Q216_R60,Q216_R60_C5,0.862,89,0.971,1
Q246_R50,Q246_R50_C3,1.0,21,0.768,0
Q211_R2,Q211_R2_C9,0.894,130,0.959,1
Q202_R40,Q202_R40_C9,0.912,92,0.879,1
Q236_R20,Q236_R20_C4,1.0,52,0.768,0
Q222_R50,Q222_R50_C1,0.98,223,0.883,0
Q231_R13,Q231_R13_C6,0.897,10,0.904,1
Q260_R37,Q260_R37_C4,0.927,112,0.923,1
Q231_R18,Q231_R18_C5,0.889,55,0.941,0
Q223_R11,Q223_R11_C5,0.938,261,0.937,0
Q213_R2,Q213_R2_C6,0.97,113,0.887,0
Q255_R11,Q255_R11_C5,0.847,62,0.971,0
Q249_R33,Q249_R33_C4,0.882,64,0.929,1
Q213_R11,Q213_R11_C7,0.853,119,0.952,0
Q204_R46,Q204_R46_C5,0.844,377,0.976,0
Q237_R23,Q237_R23_C8,0.966,357,0.872,0
Q241_R37,Q241_R37_C7,1.0,144,0.769,0
Q241_R97,Q241_R97_C4,0.952,3,0.536,1
Q210_R41,Q210_R41_C6,1.0,85,0.0,0
Q223_R7,Q223_R7_C2,0.938,323,0.815,0
Q235_R28,Q235_R28_C3,0.885,193,0.949,0
Q265_R15,Q265_R15_C3,0.839,38,0.943,0
Q212_R53,Q212_R53_C6,0.981,259,0.845,0
Q212_R27,Q212_R27_C6,0.84,30,0.886,0
Q203_R43,Q203_R43_C4,0.901,150,0.955,0
Q246_R76,Q246_R76_C5,1.0,122,0.553,0
Q202_R20,Q202_R20_C7,0.985,327,0.781,0
Q260_R28,Q260_R28_C6,0.935,17,0.865,1
Q241_R43,Q241_R43_C10,1.0,154,0.76,1
Q239_R54,Q239_R54_C8,0.915,363,0.932,0
Q214_R61,Q214_R61_C1,0.893,203,0.878,1
Q240_R14,Q240_R14_C2,0.988,398,0.937,1
Q258_R71,Q258_R71_C9,0.94,461,0.928,0
Q236_R22,Q236_R22_C3,0.964,323,0.936,0
Q215_R6,Q215_R6_C7,0.886,52,0.929,1
Q247_R62,Q247_R62_C9,0.904,50,0.963,1
Q241_R37,Q241_R37_C6,0.947,93,0.838,1
Q247_R62,Q247_R62_C8,0.959,264,0.94,0
Q236_R3,Q236_R3_C9,1.0,66,0.889,0
Q209_R8,Q209_R8_C5,0.897,48,0.95,1
Q208_R30,Q208_R30_C10,0.945,182,0.943,0
Q206_R45,Q206_R45_C9,0.951,1,0.862,0
Q205_R35,Q205_R35_C3,0.908,274,0.925,1
Q223_R11,Q223_R11_C2,0.985,275,0.85,0
Q235_R6,Q235_R6_C4,0.882,395,0.969,0
Q257_R22,Q257_R22_C3,0.845,128,0.975,1
Q247_R46,Q247_R46_C7,0.924,175,0.913,1
Q214_R28,Q214_R28_C9,0.889,267,0.953,0
Q232_R37,Q232_R37_C10,0.897,239,0.933,0
Q238_R36,Q238_R36_C1,0.887,22,0.915,0
Q265_R15,Q265_R15_C1,0.806,55,0.948,0
Q206_R43,Q206_R43_C5,0.884,35,0.946,1
Q255_R9,Q255_R9_C1,0.867,217,0.965,1
Q237_R27,Q237_R27_C8,0.976,542,0.824,1
Q224_R46,Q224_R46_C9,0.945,244,0.858,0
Q251_R62,Q251_R62_C5,0.919,20,0.926,0
Q240_R32,Q240_R32_C10,0.864,193,0.968,1
Q236_R46,Q236_R46_C9,1.0,26,0.757,0
Q215_R23,Q215_R23_C5,0.96,395,0.896,0
Q211_R2,Q211_R2_C4,0.892,250,0.958,0
Q230_R18,Q230_R18_C8,0.965,174,0.621,0
Q221_R44,Q221_R44_C7,0.976,31,0.905,0
Q242_R42,Q242_R42_C4,0.93,47,0.91,1
Q216_R78,Q216_R78_C4,0.811,90,0.974,0
Q258_R85,Q258_R85_C7,0.967,414,0.842,0
Q248_R32,Q248_R32_C5,0.96,164,0.772,0
Q230_R18,Q230_R18_C10,0.938,121,0.925,0
Q228_R33,Q228_R33_C7,0.908,172,0.959,0
Q243_R43,Q243_R43_C1,0.918,401,0.949,0
Q218_R38,Q218_R38_C5,0.951,117,0.943,0
Q259_R25,Q259_R25_C7,0.96,15,0.917,0
Q239_R2,Q239_R2_C7,0.977,87,0.76,0
Q204_R40,Q204_R40_C7,0.863,30,0.969,0
Q255_R9,Q255_R9_C9,0.945,272,0.944,1
Q248_R37,Q248_R37_C8,0.83,23,0.974,1
Q261_R37,Q261_R37_C5,0.939,6,0.849,1
Q222_R39,Q222_R39_C5,0.972,347,0.851,1
Q256_R3,Q256_R3_C1,0.839,106,0.953,0
Q217_R62,Q217_R62_C6,0.98,268,0.766,0
Q211_R3,Q211_R3_C3,0.908,210,0.94,0
Q232_R46,Q232_R46_C3,0.983,317,0.745,0
Q245_R12,Q245_R12_C8,0.896,82,0.949,1
Q266_R36,Q266_R36_C6,0.855,142,0.972,1
Q251_R62,Q251_R62_C2,0.891,123,0.905,1
Q233_R9,Q233_R9_C1,0.926,113,0.956,1
Q201_R27,Q201_R27_C5,0.983,195,0.827,0
Q263_R15,Q263_R15_C1,0.907,96,0.91,1
Q238_R21,Q238_R21_C2,1.0,63,0.519,1
Q265_R14,Q265_R14_C3,1.0,198,0.597,0
Q233_R1,Q233_R1_C6,0.938,256,0.924,1
Q249_R51,Q249_R51_C2,0.884,269,0.965,1
Q255_R17,Q255_R17_C4,0.937,222,0.914,1
Q248_R31,Q248_R31_C3,0.967,189,0.918,0
Q253_R23,Q253_R23_C5,0.925,273,0.925,0
Q203_R35,Q203_R35_C3,0.861,108,0.964,1
Q227_R4,Q227_R4_C2,0.948,237,0.893,1
Q226_R3,Q226_R3_C8,0.903,122,0.925,0
Q236_R40,Q236_R40_C9,0.938,26,0.934,0
Q229_R12,Q229_R12_C6,0.81,90,0.907,0
Q266_R25,Q266_R25_C5,0.947,331,0.945,1
Q266_R55,Q266_R55_C9,0.948,189,0.943,0
Q260_R8,Q260_R8_C3,0.918,145,0.956,0
Q239_R53,Q239_R53_C1,0.895,52,0.953,0
Q230_R77,Q230_R77_C6,0.846,91,0.974,0
Q208_R21,Q208_R21_C10,0.963,268,0.917,0
Q248_R45,Q248_R45_C3,0.971,217,0.86,0
Q215_R8,Q215_R8_C1,0.979,300,0.539,0
Q210_R14,Q210_R14_C5,0.954,385,0.844,0
Q232_R81,Q232_R81_C3,0.842,318,0.958,1
Q201_R26,Q201_R26_C3,0.859,121,0.896,0
Q266_R51,Q266_R51_C2,0.91,186,0.952,1
Q213_R14,Q213_R14_C1,1.0,139,0.698,0
Q239_R53,Q239_R53_C3,0.93,217,0.925,0
Q222_R25,Q222_R25_C1,0.885,28,0.954,1
Q237_R27,Q237_R27_C7,1.0,0,0.718,0
Q262_R40,Q262_R40_C6,0.888,62,0.947,0
Q244_R12,Q244_R12_C9,0.909,40,0.961,0
Q217_R67,Q217_R67_C3,0.917,73,0.879,0
Q213_R14,Q213_R14_C3,1.0,123,0.567,0
Q214_R85,Q214_R85_C9,0.917,131,0.911,0
Q223_R7,Q223_R7_C1,0.951,169,0.688,1
Q232_R40,Q232_R40_C6,0.86,620,0.973,0
Q246_R77,Q246_R77_C7,0.963,55,0.852,0
Q251_R41,Q251_R41_C9,0.965,297,0.886,0
Q233_R12,Q233_R12_C4,1.0,102,0.721,1
Q216_R68,Q216_R68_C9,0.921,112,0.929,0
Q241_R43,Q241_R43_C6,0.968,159,0.725,1
Q227_R48,Q227_R48_C7,1.0,85,0.858,0
Q250_R41,Q250_R41_C1,0.923,57,0.958,1
Q235_R21,Q235_R21_C5,0.873,189,0.963,1
Q229_R10,Q229_R10_C9,0.929,52,0.679,0
Q232_R60,Q232_R60_C2,0.895,184,0.971,0
Q238_R3,Q238_R3_C1,0.824,122,0.959,0
Q237_R59,Q237_R59_C10,0.869,57,0.963,0
Q217_R54,Q217_R54_C4,0.922,126,0.927,1
Q225_R23,Q225_R23_C3,1.0,354,0.634,1
Q244_R21,Q244_R21_C4,0.969,48,0.906,0
Q213_R2,Q213_R2_C4,0.976,75,0.851,0
Q245_R8,Q245_R8_C1,0.923,43,0.786,0
Q261_R30,Q261_R30_C2,0.92,375,0.942,1
Q201_R7,Q201_R7_C10,0.943,142,0.946,0
Q222_R48,Q222_R48_C2,0.923,331,0.878,1
Q210_R14,Q210_R14_C10,0.985,380,0.88,0
Q259_R5,Q259_R5_C9,1.0,119,0.794,0
Q213_R11,Q213_R11_C4,0.983,335,0.755,0
Q236_R1,Q236_R1_C4,0.952,69,0.93,0
Q245_R27,Q245_R27_C7,0.959,124,0.89,0
Q209_R8,Q209_R8_C4,0.955,131,0.901,1
Q257_R38,Q257_R38_C5,0.927,21,0.926,1
Q254_R87,Q254_R87_C8,0.909,199,0.969,1
Q214_R67,Q214_R67_C7,0.886,293,0.956,0
Q265_R15,Q265_R15_C7,1.0,41,0.392,1
Q266_R51,Q266_R51_C10,0.962,165,0.911,0
Q258_R71,Q258_R71_C5,0.925,167,0.867,0
Q210_R57,Q210_R57_C6,0.983,167,0.942,0
Q261_R30,Q261_R30_C6,0.972,109,0.765,0
Q265_R14,Q265_R14_C8,0.943,31,0.89,0
Q238_R13,Q238_R13_C2,0.981,32,0.854,0
Q221_R13,Q221_R13_C3,0.889,131,0.896,0
Q254_R80,Q254_R80_C4,0.933,154,0.877,0
Q214_R5,Q214_R5_C1,1.0,143,0.772,1
Q254_R5,Q254_R5_C7,0.851,163,0.964,1
Q244_R19,Q244_R19_C3,0.967,202,0.773,0
Q217_R21,Q217_R21_C6,0.898,827,0.973,0
Q234_R5,Q234_R5_C10,0.899,394,0.906,0
Q253_R2,Q253_R2_C2,0.966,303,0.698,1
Q242_R8,Q242_R8_C5,0.923,209,0.921,0
Q228_R30,Q228_R30_C10,0.918,249,0.89,0
Q229_R2,Q229_R2_C8,0.9,77,0.873,0
Q235_R14,Q235_R14_C6,1.0,67,0.839,0
Q241_R41,Q241_R41_C8,0.984,323,0.831,0
Q233_R1,Q233_R1_C2,0.885,277,0.959,0
Q240_R39,Q240_R39_C5,0.885,204,0.956,1
Q231_R39,Q231_R39_C5,0.942,764,0.953,0
Q249_R33,Q249_R33_C9,0.92,63,0.911,1
Q206_R27,Q206_R27_C6,1.0,290,0.186,0
