id,qid1,qid2,question1,question2,relevance
2414,4829,4830,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Look for Jobs in Canada from Qatar. Hi All; I am 8+ years of experience in Java technology. I am looking for some consultant or somebody who can guide me to get jobs in Canada/Australia/NZ. Here I am working as software consultant on RP but I am an Indian citizen so does it matters to file visa from Qatar ? Please guide me and help me out on the same.... Thank you in advance.,1
2415,4831,4832,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Can Unmarried couple vist Qatar?. My Canadian Son and Girlfriend want to visit at Christmas with their new baby for 2 weeks. As they are not married will this be a problem? *I am not interested in hearing any opinions on their marital status; just the facts please.,0
2416,4833,4834,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,"CANADA RECRUITMENT. I met one of the person here in qatar through the GULF TIMES advertisement; recruiting the skilled workers to Canada . The recruiter company name is ""m98world"". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration; So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge.",1
2417,4835,4836,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
2418,4837,4838,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,1
2419,4839,4840,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Hi; can anybody advise me where I find a KIA dealer in Doha?. Hi; can anybody advise me where I find a KIA dealer in Doha? I would like to spend some money there :o) Thanx all in advance,0
2420,4841,4842,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Renault Duster 2013 - Please advice. Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,0
2421,4843,4844,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Location of car showroom. Does anyone know where Nissan Dealers Saleh Alhamad Almana Co's main showroom is located?,1
2422,4845,4846,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,New sunny car-A/C not working at 45 Deg.Temp. I brought a new Nissan Sunny car. When the outside temperature reaches 45o temperature; A/C will not work; compressor trips. Otherwise it is working fine. When I went to Nissan garage they told “ yes it is right; when the temperature goes more than 45 it will not work this is not a fault” anybody else is facing the same problem? Is there any solution for this?,1
2423,4847,4848,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Beware of KIA Motors near in LULU. i had a bad impression in KIA motors near LULU.. y?..coz i am about to loan a car which is the cerato coupe; but the thing is this 2 guys( I think the 2 salesman ) is just seating around and doin nothing!i was expecting like they have to impressed theyre customer or they should introduce theyre new cars..after that bad impression; i think...i am gonna choose other brands..hopefully the management of KIA will read this..,0
2424,4849,4850,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,1
2425,4851,4852,where is the nissan show room. i want to know where is the nissam show room; i like to purchase new nissan tiida;what r the colours of tiida; how much cost it will come.,Which is Better? Honda Accord 2007; Toyota Camry 2007; Nissan Altima 2007?. Hi everbody; As i am gonna move to Qatar; I have to choose one of the following cars to buy: Honda Accord 2007; Toyota Camry 2007; Nissan Altima 2007 Please advise; which one is the better?,0
