id,question1_id,question2_id,question1,question2,relevance
659,Q66,Q66_R64,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,Qatar University. Hello everyone; I will be joining Qatar University by the end of August. Anyone have some idea; how is academic environment there? Also; I will be staying at University housing (yet don't know where); How is university housing facility-wise and for a family of three. Anyone of you living there?; plz write about your experience. I will appreciate you feed back. Thanks,0
1481,Q149,Q149_R19,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,|||anyone there?????. so who are online on this friday lazy morning? *yawns*rolls and stretch*..:P [img_assist||||nid=12867||||title=Nothing in life is to be feared. It is only to be understood.||||desc= ||||link=none||||align=left||||width=44||||height=180]|||,0
53,Q206,Q206_R27,What if????. eye contact leads an spark to your heart.....,what if all of them is HH hamad?. i have been livin' here for almost two years;every thing is wow;cool ;quit amazing.....thank u Qatar .... the authorities of this country is like some one decorating his own house every day and doin his best for it ....wow .... and i was askin my self a question ;what if all of them is HH hamad ?,0
1083,Q109,Q109_R29,can u help me pls?. Dear Freinds;am Rafeeq..i renewed my passport.and i have to go to India.and my visa status with old passport.should i change it to new passport ?;my visa will expire on november 2009..pls help me Regards Rafeeq,FOREX trading. Who likes FOREX trading? Any one here know Forex trading or any one likes to learn it; Please comment.,0
145,Q215,Q215_R56,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Family visit Visa for Lebanese. Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,0
669,Q267,Q267_R48,Which is the best in Laptops?. I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,Where in Doha is the best place to buy a laptop?. ,1
39,Q271,Q271_R74,looking for rent a car BUDGET 1500. Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,work and life in qatar. I'm from the philippines. They offer me in qatar 3000 QR plus free accomodation and transportation to work. I wanted to know if that salary is suitable in doha; qatar. Is the cost of living in doha; qatar higher than other country like saudi etc? How much can I spend for food? please estimate. anyway I'm single. I also wanted to know if it is okay to go out of qatar with your friends both guys and girls?,0
1888,Q189,Q189_R22,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Deportation. A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,0
1550,Q156,Q156_R11,Planning to ship UK Right Hand Drive car. I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Qatar Life?. Is Qatar really sucking up the salary you get from work? Are house rents doing this? What's better; Qatar or America? You decide and discuss!,0
451,Q313,Q313_R6,Is it expensive..?. What about Chevrolet Aveo cars in Qatar Market. is it expencive or not in maintanance? I mean spare parts and repare;also in resale value,is Doha expensive?. I haven't moved there yet and was wondering how it compares to most European cities... eating out; supermarket shopping; clothes; cosmetics; etc.,0
1347,Q135,Q135_R36,Whereabout is this place. I am interested to go Pallikal (not sure if correctly spell) a village in Kerala in India. Should anyone knows the place and is from there; do please PM me... I need to visit this village....but dont speak malayalee... Appreciate any assistance; thank you...,Housemaid left stealing gold. The housemaid she was working for me only in the morning time runway stealing 220g of Gold. As she told her name is Jaya from Pathanamthitta in Kerala in India. Does anybody know anything about her?,0
