id,question1_id,question2_id,question1,question2,relevance
632,Q264,Q264_R31,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Cambodia!!. Any Cambodian here? hands up!,0
633,Q264,Q264_R36,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Eid ul_Fitri - what's on?. Are there any fireworks e.t.c. planned for Edi Ul-Fitru?,1
634,Q264,Q264_R37,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,What to do for the next few evenings?. Since it's Eid; I have the next couple of days off. Haven't been here in Doha for more than a month and wondered what there is to do for the next couple of days. I went to the mall yesterday and that wasnt too bad. Is there any events or night life to know about for the next few days?,1
635,Q264,Q264_R41,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Which date do the bars open post Ramadan?. I have spent about an hour on the net figuring out when the bars in Doha will open after Ramadan. No luck. Does anyone happen to know???? I have been in Doha a hectic 10 days now and I do believe a drink or two would do me good......Sigh!!!,0
636,Q264,Q264_R43,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Doha Rock Festival. When will it happen? Like Dubai Desert Rock Festival; would you want to have a rock festival here? And which bands do you want to be on stage? Agree or Disagree? Vote...,0
637,Q264,Q264_R46,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Pork in doha. Guys; do you have any idea if pork license is needed to buy pork at QDC? If so; What are the qualifications.. I heard they only sell sausages..,0
638,Q264,Q264_R47,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,Villagio mall reopens when???. Does anyone know that when the villagio mall will reopen and will it be shifted to some other place???? If yes; then which area??? Any idea or does anyone know about it??,0
639,Q264,Q264_R56,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else youre keen to do this Eid?,most entertaining places in Doha ?. hi i would like to know what are the most entertaining places in Doha ???????,1
640,Q265,Q265_R2,I want to stop smoking. I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,i want stop smoking ?. i am dilay smoking 6 pcs but now i want to stop how to stop i dont no before ysterday i stop but i am feeling cold too much problum plz any one know how to stop smoking ?,1
641,Q265,Q265_R3,I want to stop smoking. I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,I want to quit smoking. where can i get Nicotine Patch in Doha?. I want to quit smoking. where can i get Nicotine Patch in Doha? Is there any prescription require from Doctor? If somebody is also in therapy then please share your experience. Is there any other alternative available?,1
642,Q265,Q265_R5,I want to stop smoking. I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,I need to quit smoking.please help me any madicene here???. Hii my dear friends please any1 can help me how to quit smoking?? Any madicine available here???,1
643,Q265,Q265_R7,I want to stop smoking. I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,can i stop smoking??. Hi; Friends I start smoke Cigarettes from my college Days; still I continue and become a chain smoker now; but I hate the habit and tried many times to quit the fucking!! Nowadays I smoke 20 sticks a day and really need some medicine or remedy to stop the habit. I would welcome your serious suggestions and advices.,1
644,Q265,Q265_R9,I want to stop smoking. I really want to stop smoking. I have tried almost everything except hypnotherapy. Does anyone know any good hypnotherapist here in Qatar? Thank you all.,Quit Smoking..... Want to quit smoking real badly.... The more i try not to smoke; the more i get the sensation to smoke...Any ideas?? Tried will power...Doesnt work...,1
